id,label,data
ENVO:00005747,compost soil,"{""definition"": {""val"": ""Soil which is derived from compost."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000054,saline marsh,"{""xrefs"": [{""val"": ""Geonames:H.MRSHN""}, {""val"": ""FTT:185""}, {""val"": ""EcoLexicon:salt_marsh""}, {""val"": ""FTT:1190""}, {""val"": ""https://en.wikipedia.org/wiki/Saline_marsh""}, {""val"": ""LTER:482""}, {""val"": ""TGN:21323""}], ""comments"": [""It would be more correct to say that this has_quality salty or has_part ((soil and water) and has_increased_levels_of salt.""], ""synonyms"": [{""val"": ""salting"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""salt marsh"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""tidal marsh"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""salt marsh"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""wetland"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""A marsh whose water contains a considerable quantity of dissolved salts."", ""xrefs"": [""MA:ma""]}}"
ENVO:00000055,saline evaporation pond,"{""xrefs"": [{""val"": ""Geonames:H.PNDN""}, {""val"": ""FTT:221""}, {""val"": ""https://en.wikipedia.org/wiki/Salt_evaporation_pond""}, {""val"": ""Geonames:H.PNDSN""}, {""val"": ""FTT:906""}, {""val"": ""FTT:908""}, {""val"": ""Geonames:H.MFGN""}], ""synonyms"": [{""val"": ""salt pond"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""salt evaporation pond"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""saltern"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""salt pond"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""lake"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""salt evaporation pond"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""salt ponds"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A shallow man-made pond designed to produce salt from sea water. The seawater is fed into large ponds and water is drawn out through natural evaporation which allows the salt to be subsequently harvested."", ""xrefs"": [""https://en.wikipedia.org/wiki/Salt_evaporation_ponds""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005748,dry soil,"{""definition"": {""val"": ""Soil which has little to no water content and in which minerals and other soluble chemical entities have either bonded or become adsorbed to sold particles due to insufficient water availability."", ""xrefs"": []}}"
ENVO:00000052,volcanic crater lake,"{""xrefs"": [{""val"": ""FTT:384""}, {""val"": ""TGN:21138""}, {""val"": ""Geonames:H.LKSC""}, {""val"": ""Geonames:H.LKC""}, {""val"": ""FTT:590""}, {""val"": ""https://en.wikipedia.org/wiki/Crater_lake""}], ""definition"": {""val"": ""A lake contained within a volcanic crater."", ""xrefs"": [""MA:ma"", ""https://en.wikipedia.org/wiki/Crater_lake""]}}"
ENVO:00005749,farm soil,"{""definition"": {""val"": ""A portion of soil which is part of a cropland or a rangeland biome."", ""xrefs"": []}}"
ENVO:00000053,freshwater marsh,"{""definition"": {""val"": ""A marsh in which soils are saturated with water that contains low concentrations of salts."", ""xrefs"": [""MA:ma""]}}"
ENVO:00000050,geyser,"{""xrefs"": [{""val"": ""EcoLexicon:geyser""}, {""val"": ""https://en.wikipedia.org/wiki/Geyser""}, {""val"": ""TGN:21171""}, {""val"": ""FTT:755""}, {""val"": ""Geonames:H.GYSR""}], ""synonyms"": [{""val"": ""GEYSER"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""thermal feature"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""geyser"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A hot spring that erupts periodically, ejecting a column of hot water and steam into the air."", ""xrefs"": [""https://en.wikipedia.org/wiki/Geyser""]}}"
ENVO:00000051,hot spring,"{""xrefs"": [{""val"": ""EcoLexicon:thermal_spring""}, {""val"": ""https://en.wikipedia.org/wiki/Hot_spring""}, {""val"": ""FTT:815""}, {""val"": ""Geonames:H.SPNT""}, {""val"": ""FTT:732""}], ""subsets"": [""http://purl.obolibrary.org/obo/envo#EnvO-Lite-GSC""], ""synonyms"": [{""val"": ""spring"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""thermal spring"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""thermal feature"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""hotspring"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""hot spring"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A spring that is produced by the emergence of geothermally-heated groundwater from the Earth's crust."", ""xrefs"": [""https://en.wikipedia.org/wiki/Hot_spring""]}}"
ENVO:00005740,paddy field soil,"{""synonyms"": [{""val"": ""rice paddy soil"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}], ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005741,alpine soil,"{""subsets"": [""\""envoPolar\""""], ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005742,arable soil,"{""subsets"": [""\""envoMeo\""""]}"
ENVO:01001796,temperate mixed forest,"{""definition"": {""val"": ""A mixed forest which is subject to temperate climatic conditions."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""http://orcid.org/0000-0002-4366-3088"", ""pred"": ""http://purl.org/dc/elements/1.1/creator""}, {""val"": ""2019-10-27T15:52:50Z"", ""pred"": ""http://purl.org/dc/elements/1.1/date""}]}"
ENVO:00002986,obsolete Udvardy biome,"{""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}, {""val"": ""ENVO:00000446"", ""pred"": ""http://purl.obolibrary.org/obo/IAO_0100001""}]}"
ENVO:00000058,underground lake,"{""xrefs"": [{""val"": ""TGN:21188""}, {""val"": ""Geonames:H.LKSB""}, {""val"": ""https://en.wikipedia.org/wiki/Underground_lake""}, {""val"": ""FTT:445""}, {""val"": ""FTT:449""}], ""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""underground lake"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A lake which is formed under the surface of the Earth. Such a lake may be associated with caves and aquifers and springs."", ""xrefs"": [""https://en.wikipedia.org/wiki/Lake#Types_of_lakes""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005743,roadside soil,"{""definition"": {""val"": ""A portion of soil which is found in a roadside area."", ""xrefs"": []}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00005744,allotment garden soil,"{""definition"": {""val"": ""Soil which is part of an allotment garden."", ""xrefs"": []}}"
ENVO:00000059,underground river,"{""xrefs"": [{""val"": ""TGN:21187""}, {""val"": ""https://en.wikipedia.org/wiki/Underground_river""}], ""definition"": {""val"": ""A river that is under the surface of the Earth."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000023,stream,"{""xrefs"": [{""val"": ""Geonames:H.STM""}, {""val"": ""FTT:105""}, {""val"": ""FTT:371""}, {""val"": ""FTT:593""}, {""val"": ""FTT:303""}, {""val"": ""FTT:721""}, {""val"": ""TGN:21108""}, {""val"": ""TGN:21107""}, {""val"": ""TGN:21109""}, {""val"": ""TGN:21106""}, {""val"": ""SWEETRealm:Stream""}, {""val"": ""https://en.wikipedia.org/wiki/Stream""}, {""val"": ""FTT:1261""}, {""val"": ""Geonames:H.STMS""}, {""val"": ""EcoLexicon:stream""}, {""val"": ""FTT:1221""}, {""val"": ""FTT:1225""}], ""synonyms"": [{""val"": ""creek"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""Stream"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""NASA:earthrealm""]}, {""val"": ""creek"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""rivulet"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""stream bend"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""brook"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""beck"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""streams"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""stream"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""brook"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""millstream"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": []}, {""val"": ""braided stream"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""fork (hydrographic"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""watercourse"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""Creek"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""NASA:earthrealm""]}, {""val"": ""lode"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""creek"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""watercourse"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""burn (hydrographic)"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""A watercourse which is linear and flows across the solid portion of a planetary surface."", ""xrefs"": [""USGS:http://mapping.usgs.gov/www/ti/GNIS/gnis_users_guide_appendixc.html""]}, ""basicPropertyValues"": [{""val"": ""LTER:562"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}]}"
ENVO:01000479,lime plaster,"{""synonyms"": [{""val"": ""lime stucco"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""lime render"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""slaked lime plaster"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Lime plaster is a plaster which is primarily composed of calcium hydroxide and an inert filler (such as sand). Coversion of the calcium hydroxide to calcium carbonate through a reaction with carbon dioxide in the air causes the plaster to set."", ""xrefs"": [""https://en.wikipedia.org/wiki/Plaster""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000024,obsolete intermittent stream,"{""xrefs"": [{""val"": ""Geonames:H.STMI""}, {""val"": ""https://en.wikipedia.org/wiki/Intermittent_stream""}, {""val"": ""FTT:882""}, {""val"": ""FTT:105""}], ""synonyms"": [{""val"": ""stream"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""intermittent stream"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}], ""definition"": {""val"": ""A stream whose flow is not continuous."", ""xrefs"": [""MA:ma""]}, ""deprecated"": true, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:00000021,freshwater lake,"{""xrefs"": [{""val"": ""SWEETRealm:FreshwaterLake""}], ""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""FreshwaterLake"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""NASA:earthrealm""]}], ""definition"": {""val"": ""A lake of whose water contains low concentrations of salts."", ""xrefs"": [""https://en.wikipedia.org/wiki/Freshwater""]}}"
ENVO:00000022,river,"{""xrefs"": [{""val"": ""SPIRE:River""}, {""val"": ""FTT:1179""}, {""val"": ""SWEETRealm:River""}, {""val"": ""FTT:251""}, {""val"": ""TGN:21105""}, {""val"": ""EcoLexicon:river""}], ""comments"": [""\""There are no official definitions for the generic term river as applied to geographic features, although in some countries or communities a stream is defined by its size. Many names for small rivers are specific to geographic location; examples are \""run\"" in some parts of the United States, \""burn\"" in Scotland and northeast England, and \""beck\"" in northern England. Sometimes a river is defined as being larger than a creek, but not always: the language is vague.\""""], ""synonyms"": [{""val"": ""rio"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""rio"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""braided river"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""A stream which, through permanent or seasonal flow processes, moves from elevated land towards lower elevations through a definite channel and empties either into a sea, lake, or another river or ends on land as bed seepage and evapotranspiration exceed water supply."", ""xrefs"": [""http://orcid.org/0000-0002-4366-3088"", ""ADL:FTT""]}, ""basicPropertyValues"": [{""val"": ""LTER:474"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}]}"
ENVO:01000475,brick,"{""comments"": [""Generally used to refer to the masonry unit rather than a material.""], ""definition"": {""val"": ""A brick is a masonry unit which is composed of kneaded clay-bearing soil, expanded clay aggregate, sand and lime, or concrete material, fire-hardened or air-dried."", ""xrefs"": [""https://en.wikipedia.org/wiki/Brick""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000025,reservoir,"{""xrefs"": [{""val"": ""EcoLexicon:reservoir""}, {""val"": ""FTT:588""}, {""val"": ""FTT:587""}, {""val"": ""TGN:51259""}, {""val"": ""Geonames:H.RSV""}, {""val"": ""https://en.wikipedia.org/wiki/Reservoir""}, {""val"": ""SWEETRealm:Reservoir""}, {""val"": ""FTT:882""}], ""synonyms"": [{""val"": ""reservoir"", ""pred"": ""hasExactSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""lake"", ""pred"": ""hasBroadSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""covered reservoir"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""An artificial body of water, often contained by a dam, constructed for the purpose of water storage."", ""xrefs"": [""MA:ma""]}, ""basicPropertyValues"": [{""val"": ""ENVO"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasOBONamespace""}]}"
ENVO:01000921,closed animal house,"{""definition"": {""val"": ""An animal house which has a complete building envelope."", ""xrefs"": []}}"
ENVO:00000020,lake,"{""xrefs"": [{""val"": ""Geonames:H.LKS""}, {""val"": ""EcoLexicon:lake""}, {""val"": ""Geonames:H.LK""}, {""val"": ""SWEETRealm:Lake""}, {""val"": ""FTT:221""}, {""val"": ""FTT:704""}, {""val"": ""TGN:21114""}, {""val"": ""TGN:21115""}, {""val"": ""SPIRE:Lake_or_pond""}, {""val"": ""FTT:909""}], ""subsets"": [""\""envoPolar\""""], ""synonyms"": [{""val"": ""broad"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""lough"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""lochan"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""open water"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""mortlake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""llyn"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""loch"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""mere"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": []}, {""val"": ""pasteuer lake"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""catch basin"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""tarn"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}], ""definition"": {""val"": ""A body of water or other liquid of considerable size contained in a depression on a landmass."", ""xrefs"": [""https://en.wikipedia.org/wiki/Lake""]}, ""basicPropertyValues"": [{""val"": ""LTER:278"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#hasAlternativeId""}]}"
ENVO:01000476,plaster,"{""synonyms"": [{""val"": ""render"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""stucco"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Plaster is a building material which has the disposition to harden when it reacts with water, liberating heat through crystallization. Plaster is manufactured as a dry powder and is mixed with water to form a paste when used."", ""xrefs"": [""https://en.wikipedia.org/wiki/Plaster""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000477,gypsum plaster,"{""synonyms"": [{""val"": ""plaster of Paris"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""Gypsum plaster is a plaster which is formed by partially dehydrating gypsum by heating it to approximately 150 degrees Celsius and grinding the product into a powder. Gypsum anhydride - formed by heating gypsum above 200 degrees Celsius - may also be used as plaster."", ""xrefs"": [""https://en.wikipedia.org/wiki/Plaster""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000478,cement plaster,"{""synonyms"": [{""val"": ""cement stucco"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}, {""val"": ""cement render"", ""pred"": ""hasExactSynonym"", ""xrefs"": []}], ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000471,ceiling,"{""synonyms"": [{""val"": ""A ceiling is an overhead interior surface that covers the upper limit of a room. It is not generally considered a structural element, but a finished surface concealing the underside of the floor or roof structure above."", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""https://en.wikipedia.org/wiki/Ceiling""]}], ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:01000472,building roof,"{""comments"": [""This class is meant to represent roofs which are parts of buildings, rather than a roofs of cave and other natural formations.""], ""synonyms"": [{""val"": ""roof"", ""pred"": ""hasBroadSynonym"", ""xrefs"": []}], ""definition"": {""val"": ""A roof is the covering on the uppermost part of a building which provides protection from animals and weather, notably rain, but also heat, wind and sunlight. A roof is also the framing or structure which supports the covering"", ""xrefs"": [""https://en.wikipedia.org/wiki/Roof""]}, ""basicPropertyValues"": [{""val"": ""ORCID:0000-0002-4366-3088"", ""pred"": ""http://www.geneontology.org/formats/oboInOwl#created_by""}]}"
ENVO:00000029,watercourse,"{""xrefs"": [{""val"": ""EcoLexicon:brook""}, {""val"": ""Geonames:H.WTRC""}, {""val"": ""TGN:21137""}, {""val"": ""TGN:21163""}, {""val"": ""EcoLexicon:spillway""}, {""val"": ""TGN:21499""}, {""val"": ""EcoLexicon:gully""}, {""val"": ""EcoLexicon:waterway""}, {""val"": ""FTT:105""}, {""val"": ""EcoLexicon:course""}, {""val"": ""Geonames:H.RCH""}, {""val"": ""EcoLexicon:culvert""}, {""val"": ""Geonames:H.NRWS""}, {""val"": ""Geonames:S.SPLY""}, {""val"": ""TGN:21110""}, {""val"": ""TGN:21133""}, {""val"": ""TGN:21131""}, {""val"": ""EcoLexicon:ravine""}, {""val"": ""https://en.wikipedia.org/wiki/Watercourse""}], ""synonyms"": [{""val"": ""beck"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""runnel"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""draw"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""race"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""water gap"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""rill"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""lode"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""narrows"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""gutter"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""reach"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""wash"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""passage"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""gut"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""run"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""brook"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""gully"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""branch"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""gut"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""run"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""narrows (hydrographic)"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""overflow channel"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""ravine"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""pup"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""spillway"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""passage"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""awawa"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""stream"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""ADL:FTT""]}, {""val"": ""rivulet"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""gulch"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""fork"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""moat"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""seaway"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""narrows"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""barranca"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""narrows"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""dredged channel"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""reach"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""reach"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Getty:TGN""]}, {""val"": ""course"", ""pred"": ""hasRelatedSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""culvert"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""tideway"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""spillway"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""Geonames:feature""]}, {""val"": ""seachannel"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}, {""val"": ""kill"", ""pred"": ""hasNarrowSynonym"", ""xrefs"": [""USGS:SDTS""]}], ""definition"": {""val"": ""A flowing body of water."", ""xrefs"": [""https://en.wikipedia.org/wiki/Watercourse""]}}"
