id,ancestor_id,direct
ENVO:00005752,ENVO:00010483,f
ENVO:00000312,ENVO:00000312,f
ENVO:00000312,ENVO:00000086,t
ENVO:00000312,ENVO:00000191,f
ENVO:00000312,ENVO:01000813,f
ENVO:01001742,ENVO:01001742,f
ENVO:01001742,ENVO:01001612,t
ENVO:01001742,ENVO:03000043,f
ENVO:01001742,ENVO:02500000,f
ENVO:0010025,ENVO:0010025,f
ENVO:00003093,ENVO:00003093,f
ENVO:00003093,ENVO:00003082,t
ENVO:00003093,ENVO:00001998,f
ENVO:00003093,ENVO:00010483,f
ENVO:01000432,ENVO:01000432,f
ENVO:01000432,ENVO:01001243,t
ENVO:01000432,ENVO:01001790,f
ENVO:01000432,ENVO:01001110,f
ENVO:01000432,ENVO:01000254,f
ENVO:01001761,ENVO:01001761,f
ENVO:01001761,ENVO:01001760,t
ENVO:01001761,ENVO:01001759,f
ENVO:01001761,ENVO:03000010,f
ENVO:01001761,ENVO:02500000,f
ENVO:01000089,ENVO:01000089,f
ENVO:01000089,ENVO:01000071,t
ENVO:01000089,ENVO:01000258,f
ENVO:01000089,ENVO:01001679,f
ENVO:01000089,ENVO:01001677,f
ENVO:01000089,ENVO:01001684,f
ENVO:01000089,ENVO:01000281,f
ENVO:01001726,ENVO:01001726,f
ENVO:01001726,ENVO:01001719,t
ENVO:01001726,ENVO:01000793,f
ENVO:01001726,ENVO:01000792,f
ENVO:01001726,ENVO:01001747,f
ENVO:01001726,ENVO:01001334,f
ENVO:01001726,ENVO:03000010,f
ENVO:01001726,ENVO:02500000,f
ENVO:00003891,ENVO:00003891,f
ENVO:01000256,ENVO:01000256,f
ENVO:01000256,ENVO:00010483,t
ENVO:3200033,ENVO:3200033,f
ENVO:00000204,ENVO:00000204,f
ENVO:00000204,ENVO:00000027,t
ENVO:00000204,ENVO:01001784,f
ENVO:00000204,ENVO:01000813,f
ENVO:00003877,ENVO:00003877,f
ENVO:01000114,ENVO:01000114,f
ENVO:01000114,ENVO:00002007,t
ENVO:01000114,ENVO:00010483,f
ENVO:3100011,ENVO:3100011,f
ENVO:01001146,ENVO:01001146,f
ENVO:01001146,ENVO:03000010,t
ENVO:01001146,ENVO:02500000,f
ENVO:01001816,ENVO:01001816,f
ENVO:01001816,ENVO:00003074,t
ENVO:01001684,ENVO:01001684,f
ENVO:01001684,ENVO:01000281,t
ENVO:01000869,ENVO:01000869,f
ENVO:01000869,ENVO:01001305,t
ENVO:01000869,ENVO:01001199,f
ENVO:01000869,ENVO:01000408,f
ENVO:01001073,ENVO:01001073,f
ENVO:01001073,ENVO:00000020,t
ENVO:01001275,ENVO:01001275,f
ENVO:01001275,ENVO:01000281,t
ENVO:00000034,ENVO:00000034,f
ENVO:00000034,ENVO:01001308,t
ENVO:00002874,ENVO:00002874,f
ENVO:00002874,ENVO:00003074,t
ENVO:00000152,ENVO:00000152,f
ENVO:00000152,ENVO:00000023,t
ENVO:00000152,ENVO:00000029,f
ENVO:00000152,ENVO:01000618,f
ENVO:00000152,ENVO:00000063,f
ENVO:00000152,ENVO:01000685,f
ENVO:00000152,ENVO:01001476,f
ENVO:00000152,ENVO:01001477,f
ENVO:00000152,ENVO:01001479,f
ENVO:00000152,ENVO:01000813,f
ENVO:01000160,ENVO:01000160,f
ENVO:01000160,ENVO:00000514,t
ENVO:01000160,ENVO:00000309,f
ENVO:01000160,ENVO:00000191,f
ENVO:01000160,ENVO:01000813,f
ENVO:01001342,ENVO:01001342,f
ENVO:01001342,ENVO:01000982,t
ENVO:01001342,ENVO:01000981,f
ENVO:01001342,ENVO:01001747,f
ENVO:01001342,ENVO:01001334,f
ENVO:01001342,ENVO:03000010,f
ENVO:01001342,ENVO:02500000,f
ENVO:01000491,ENVO:01000491,f
ENVO:01000491,ENVO:01000486,t
ENVO:01000491,ENVO:01001311,f
ENVO:01000491,ENVO:00010504,f
ENVO:01000491,ENVO:01001684,f
ENVO:01000491,ENVO:01000281,f
ENVO:01001603,ENVO:01001603,f
ENVO:3200031,ENVO:3200031,f
ENVO:00010483,ENVO:00010483,f
ENVO:01001530,ENVO:01001530,f
ENVO:01001530,ENVO:01000293,t
ENVO:00000327,ENVO:00000327,f
ENVO:00000327,ENVO:01000255,t
ENVO:00000327,ENVO:00000191,f
ENVO:00000327,ENVO:01000813,f
ENVO:01001630,ENVO:01001630,f
ENVO:01001630,ENVO:01001631,t
ENVO:01001630,ENVO:01000982,f
ENVO:01001630,ENVO:01000981,f
ENVO:01001630,ENVO:01001747,f
ENVO:01001630,ENVO:01001334,f
ENVO:01001630,ENVO:03000010,f
ENVO:01001630,ENVO:02500000,f
ENVO:01000022,ENVO:01000022,f
ENVO:01000022,ENVO:00000447,t
ENVO:01000022,ENVO:00002030,f
ENVO:01000022,ENVO:00000428,f
ENVO:01000022,ENVO:01001110,f
ENVO:01000022,ENVO:01000254,f
ENVO:00000022,ENVO:00000022,f
ENVO:00000022,ENVO:00000023,t
ENVO:00000022,ENVO:00000029,f
ENVO:00000022,ENVO:01000618,f
ENVO:00000022,ENVO:00000063,f
ENVO:00000022,ENVO:01000685,f
ENVO:00000022,ENVO:01001476,f
ENVO:00000022,ENVO:01001477,f
ENVO:00000022,ENVO:01001479,f
ENVO:00000022,ENVO:01000813,f
ENVO:01000094,ENVO:01000094,f
ENVO:01000094,ENVO:01000071,t
ENVO:01000094,ENVO:01000258,f
ENVO:01000094,ENVO:01001679,f
ENVO:01000094,ENVO:01001677,f
ENVO:01000094,ENVO:01001684,f
ENVO:01000094,ENVO:01000281,f
ENVO:00000466,ENVO:00000466,f
ENVO:01001008,ENVO:01001008,f
ENVO:00000451,ENVO:00000451,f
ENVO:00000451,ENVO:00000377,t
ENVO:00000451,ENVO:00000020,f
ENVO:01000863,ENVO:01000863,f
ENVO:01000863,ENVO:00000070,t
ENVO:01000118,ENVO:01000118,f
ENVO:01000118,ENVO:00002007,t
ENVO:01000118,ENVO:00010483,f
ENVO:0010101,ENVO:0010101,f
ENVO:01000046,ENVO:01000046,f
ENVO:01000046,ENVO:00000447,t
ENVO:01000046,ENVO:00002030,f
ENVO:01000046,ENVO:00000428,f
ENVO:01000046,ENVO:01001110,f
ENVO:01000046,ENVO:01000254,f
ENVO:09100006,ENVO:09100006,f
ENVO:00002023,ENVO:00002023,f
ENVO:01000497,ENVO:01000497,f
ENVO:01000497,ENVO:01000469,t
ENVO:01000497,ENVO:01000465,f
ENVO:01000497,ENVO:01000420,f
ENVO:01000497,ENVO:00000070,f
ENVO:00003018,ENVO:00003018,f
ENVO:00000313,ENVO:00000313,f
ENVO:00000313,ENVO:00000309,t
ENVO:00000313,ENVO:00000191,f
ENVO:00000313,ENVO:01000813,f
ENVO:00000419,ENVO:00000419,f
ENVO:00000419,ENVO:00000176,t
ENVO:00000419,ENVO:00000191,f
ENVO:00000419,ENVO:01000813,f
ENVO:01001502,ENVO:01001502,f
ENVO:01001502,ENVO:01001501,t
ENVO:01001502,ENVO:01001026,f
ENVO:01001502,ENVO:01001023,f
ENVO:01001502,ENVO:01001852,f
ENVO:01001502,ENVO:02500000,f
ENVO:01000727,ENVO:01000727,f
ENVO:01000727,ENVO:03000043,t
ENVO:01000727,ENVO:02500000,f
ENVO:00000216,ENVO:00000216,f
ENVO:00000216,ENVO:01000667,t
ENVO:00000216,ENVO:00000191,f
ENVO:00000216,ENVO:01000813,f
ENVO:01000753,ENVO:01000753,f
ENVO:00002222,ENVO:00002222,f
ENVO:00002222,ENVO:00002221,t
ENVO:00002222,ENVO:01001222,f
ENVO:00002222,ENVO:00000073,f
ENVO:00002222,ENVO:00000070,f
ENVO:01000030,ENVO:01000030,f
ENVO:01000030,ENVO:01000024,t
ENVO:01000030,ENVO:00000447,f
ENVO:01000030,ENVO:00002030,f
ENVO:01000030,ENVO:00000428,f
ENVO:01000030,ENVO:01001110,f
ENVO:01000030,ENVO:01000254,f
ENVO:01001063,ENVO:01001063,f
ENVO:01001063,ENVO:00002006,t
ENVO:01001063,ENVO:01000815,f
ENVO:01001063,ENVO:02000140,f
ENVO:01001063,ENVO:00010483,f
ENVO:01000802,ENVO:01000802,f
ENVO:01000802,ENVO:01000799,t
ENVO:01000802,ENVO:01000804,f
ENVO:02000015,ENVO:02000015,f
ENVO:00005754,ENVO:00005754,f
ENVO:00005754,ENVO:00001998,t
ENVO:00005754,ENVO:00010483,f
ENVO:01001390,ENVO:01001390,f
ENVO:01001390,ENVO:01001388,t
ENVO:01001390,ENVO:01001379,f
ENVO:01001390,ENVO:01001376,f
ENVO:01001390,ENVO:01001378,f
ENVO:01001390,ENVO:00000501,f
ENVO:01001390,ENVO:01001311,f
ENVO:01001390,ENVO:00010504,f
ENVO:01001390,ENVO:01001684,f
ENVO:01001390,ENVO:01000281,f
ENVO:00003023,ENVO:00003023,f
ENVO:00000032,ENVO:00000032,f
ENVO:00000032,ENVO:00000137,t
ENVO:00000032,ENVO:00000475,f
ENVO:00000032,ENVO:00000012,f
ENVO:00000032,ENVO:00000000,f
ENVO:00000032,ENVO:01000813,f
ENVO:01000434,ENVO:01000434,f
ENVO:01000434,ENVO:01001243,t
ENVO:01000434,ENVO:01001790,f
ENVO:01000434,ENVO:01001110,f
ENVO:01000434,ENVO:01000254,f
ENVO:00005756,ENVO:00005756,f
ENVO:00005756,ENVO:00001998,t
ENVO:00005756,ENVO:00010483,f
ENVO:01000685,ENVO:01000685,f
ENVO:01000685,ENVO:01001476,t
ENVO:01000685,ENVO:01001477,f
ENVO:01000685,ENVO:01001479,f
ENVO:01000685,ENVO:01000813,f
ENVO:00000344,ENVO:00000344,f
ENVO:00000344,ENVO:00000340,t
ENVO:00000344,ENVO:01001687,f
ENVO:00000344,ENVO:01001686,f
ENVO:00002450,ENVO:00002450,f
ENVO:00002450,ENVO:01000275,t
ENVO:00002450,ENVO:00000309,f
ENVO:00002450,ENVO:00000191,f
ENVO:00002450,ENVO:01000813,f
ENVO:01000746,ENVO:01000746,f
ENVO:01000746,ENVO:01000408,t
ENVO:01000873,ENVO:01000873,f
ENVO:01000873,ENVO:00003074,t
ENVO:01000799,ENVO:01000799,f
ENVO:01000799,ENVO:01000804,t
ENVO:3100030,ENVO:3100030,f
ENVO:00000031,ENVO:00000031,f
ENVO:00000031,ENVO:00000100,t
ENVO:00000031,ENVO:03000015,f
ENVO:00000031,ENVO:00000309,f
ENVO:00000031,ENVO:00000191,f
ENVO:00000031,ENVO:01000813,f
ENVO:00003076,ENVO:00003076,f
ENVO:01001400,ENVO:01001400,f
ENVO:01001400,ENVO:01001428,t
ENVO:01001400,ENVO:01000760,f
ENVO:01001400,ENVO:01001008,f
ENVO:01001799,ENVO:01001799,f
ENVO:01001799,ENVO:01001792,t
ENVO:01001799,ENVO:01000430,f
ENVO:01001799,ENVO:01001243,f
ENVO:01001799,ENVO:01001790,f
ENVO:01001799,ENVO:01001110,f
ENVO:01001799,ENVO:01000254,f
ENVO:01000743,ENVO:01000743,f
ENVO:01000743,ENVO:01000952,t
ENVO:01000743,ENVO:01001434,f
ENVO:01000743,ENVO:02500027,f
ENVO:01000743,ENVO:02500000,f
ENVO:00003013,ENVO:00003013,f
ENVO:01001220,ENVO:01001220,f
ENVO:01001220,ENVO:01001856,t
ENVO:01001220,ENVO:03000009,f
ENVO:01001220,ENVO:02500000,f
ENVO:01001261,ENVO:01001261,f
ENVO:01001261,ENVO:01001259,t
ENVO:01001261,ENVO:01001260,f
ENVO:01001261,ENVO:02500042,f
ENVO:01001580,ENVO:01001580,f
ENVO:01000952,ENVO:01000952,f
ENVO:01000952,ENVO:01001434,t
ENVO:01000952,ENVO:02500027,f
ENVO:01000952,ENVO:02500000,f
ENVO:3100024,ENVO:3100024,f
ENVO:01001765,ENVO:01001765,f
ENVO:01001765,ENVO:01001760,t
ENVO:01001765,ENVO:01001759,f
ENVO:01001765,ENVO:03000010,f
ENVO:01001765,ENVO:02500000,f
ENVO:01001250,ENVO:01001250,f
ENVO:01001250,ENVO:01001254,t
ENVO:01001250,ENVO:01000906,f
ENVO:01001250,ENVO:01001436,f
ENVO:01001491,ENVO:01001491,f
ENVO:01001491,ENVO:00000176,t
ENVO:01001491,ENVO:00000191,f
ENVO:01001491,ENVO:01000813,f
ENVO:00002233,ENVO:00002233,f
ENVO:00002233,ENVO:00001998,t
ENVO:00002233,ENVO:00010483,f
ENVO:09200020,ENVO:09200020,f
ENVO:01001169,ENVO:01001169,f
ENVO:01001169,ENVO:00000358,t
ENVO:01001169,ENVO:01001567,f
ENVO:01001169,ENVO:01000408,f
ENVO:00003893,ENVO:00003893,f
ENVO:00003893,ENVO:00003074,t
ENVO:00000440,ENVO:00000440,f
ENVO:00000440,ENVO:00000067,t
ENVO:00000440,ENVO:00000191,f
ENVO:00000440,ENVO:01000813,f
ENVO:00003890,ENVO:00003890,f
ENVO:2000011,ENVO:2000011,f
ENVO:2000011,ENVO:02000091,t
ENVO:2000011,ENVO:00002016,f
ENVO:2000011,ENVO:00001995,f
ENVO:2000011,ENVO:01000814,f
ENVO:2000011,ENVO:00010483,f
ENVO:03510039,ENVO:03510039,f
ENVO:03510039,ENVO:00010483,t
ENVO:03000082,ENVO:03000082,f
ENVO:03000082,ENVO:00000021,t
ENVO:03000082,ENVO:00000020,f
ENVO:1000745,ENVO:1000745,f
ENVO:1000745,ENVO:01000703,t
ENVO:1000745,ENVO:01000875,f
ENVO:1000745,ENVO:03000010,f
ENVO:1000745,ENVO:02500000,f
ENVO:01000825,ENVO:01000825,f
ENVO:01000825,ENVO:01000420,t
ENVO:01000825,ENVO:00000070,f
ENVO:01001690,ENVO:01001690,f
ENVO:01001690,ENVO:01001688,t
ENVO:01001690,ENVO:01001686,f
ENVO:2000010,ENVO:2000010,f
ENVO:2000010,ENVO:02000091,t
ENVO:2000010,ENVO:00002016,f
ENVO:2000010,ENVO:00001995,f
ENVO:2000010,ENVO:01000814,f
ENVO:2000010,ENVO:00010483,f
ENVO:01000250,ENVO:01000250,f
ENVO:01000250,ENVO:01000196,t
ENVO:01000250,ENVO:01000433,f
ENVO:01000250,ENVO:01001243,f
ENVO:01000250,ENVO:01001790,f
ENVO:01000250,ENVO:01001110,f
ENVO:01000250,ENVO:01000254,f
ENVO:01001309,ENVO:01001309,f
ENVO:01001309,ENVO:01001310,t
ENVO:01001309,ENVO:01001673,f
ENVO:01001309,ENVO:00010504,f
ENVO:01001309,ENVO:01001684,f
ENVO:01001309,ENVO:01000281,f
ENVO:01000595,ENVO:01000595,f
ENVO:01000595,ENVO:01000594,t
ENVO:01000595,ENVO:01000587,f
ENVO:01000595,ENVO:00003074,f
ENVO:01001812,ENVO:01001812,f
ENVO:01001812,ENVO:01001206,t
ENVO:01001812,ENVO:01001790,f
ENVO:01001812,ENVO:01001110,f
ENVO:01001812,ENVO:01000254,f
ENVO:01000958,ENVO:01000958,f
ENVO:01000958,ENVO:01000800,t
ENVO:01000958,ENVO:01000799,f
ENVO:01000958,ENVO:01000804,f
ENVO:00003044,ENVO:00003044,f
ENVO:00003044,ENVO:00002012,t
ENVO:00003044,ENVO:00002010,f
ENVO:00003044,ENVO:00002006,f
ENVO:00003044,ENVO:01000815,f
ENVO:00003044,ENVO:02000140,f
ENVO:00003044,ENVO:00010483,f
ENVO:01001344,ENVO:01001344,f
ENVO:01001344,ENVO:01001337,t
ENVO:01001344,ENVO:01001335,f
ENVO:01001344,ENVO:01000293,f
ENVO:01000700,ENVO:01000700,f
ENVO:01000700,ENVO:01000692,t
ENVO:01000700,ENVO:01000690,f
ENVO:01000700,ENVO:03000010,f
ENVO:01000700,ENVO:02500000,f
ENVO:01001307,ENVO:01001307,f
ENVO:01000018,ENVO:01000018,f
ENVO:01000018,ENVO:00010483,t
ENVO:00003963,ENVO:00003963,f
ENVO:00003963,ENVO:01001222,t
ENVO:00003963,ENVO:00000073,f
ENVO:00003963,ENVO:00000070,f
ENVO:01001068,ENVO:01001068,f
ENVO:01001068,ENVO:01000799,t
ENVO:01001068,ENVO:01000804,f
ENVO:01000147,ENVO:01000147,f
ENVO:01000147,ENVO:01000143,t
ENVO:01000147,ENVO:00000130,f
ENVO:01000147,ENVO:00000012,f
ENVO:01000147,ENVO:00000000,f
ENVO:01000147,ENVO:01000813,f
ENVO:00000359,ENVO:00000359,f
ENVO:00000359,ENVO:01000951,t
ENVO:00000359,ENVO:01000254,f
ENVO:00002197,ENVO:00002197,f
ENVO:00002197,ENVO:00002196,t
ENVO:00002197,ENVO:00010622,f
ENVO:00002197,ENVO:01001816,f
ENVO:00002197,ENVO:00003074,f
ENVO:01000058,ENVO:01000058,f
ENVO:01000058,ENVO:00000104,t
ENVO:01000058,ENVO:00000012,f
ENVO:01000058,ENVO:00000000,f
ENVO:01000058,ENVO:01000813,f
ENVO:01000012,ENVO:01000012,f
ENVO:01000520,ENVO:01000520,f
ENVO:01000520,ENVO:00003074,t
ENVO:01001321,ENVO:01001321,f
ENVO:01001321,ENVO:00000063,t
ENVO:01001321,ENVO:01000685,f
ENVO:01001321,ENVO:01001476,f
ENVO:01001321,ENVO:01001477,f
ENVO:01001321,ENVO:01001479,f
ENVO:01001321,ENVO:01000813,f
ENVO:00005758,ENVO:00005758,f
ENVO:00005758,ENVO:00002871,t
ENVO:00005758,ENVO:00001998,f
ENVO:00005758,ENVO:00010483,f
ENVO:01000258,ENVO:01000258,f
ENVO:01000258,ENVO:01001679,t
ENVO:01000258,ENVO:01001677,f
ENVO:01000258,ENVO:01001684,f
ENVO:01000258,ENVO:01000281,f
ENVO:01000671,ENVO:01000671,f
ENVO:01000671,ENVO:01000525,t
ENVO:01000671,ENVO:01001490,f
ENVO:01000671,ENVO:00000191,f
ENVO:01000671,ENVO:01000813,f
ENVO:00000345,ENVO:00000345,f
ENVO:00000345,ENVO:00000340,t
ENVO:00000345,ENVO:01001687,f
ENVO:00000345,ENVO:01001686,f
ENVO:01001709,ENVO:01001709,f
ENVO:01001709,ENVO:01001681,t
ENVO:00000501,ENVO:00000501,f
ENVO:00000501,ENVO:01001311,t
ENVO:00000501,ENVO:00010504,f
ENVO:00000501,ENVO:01001684,f
ENVO:00000501,ENVO:01000281,f
ENVO:00000526,ENVO:00000526,f
ENVO:00000526,ENVO:00000191,t
ENVO:00000526,ENVO:01000813,f
ENVO:00000231,ENVO:00000231,f
ENVO:00000231,ENVO:00000243,t
ENVO:01001199,ENVO:01001199,f
ENVO:01001199,ENVO:01000408,t
ENVO:00002875,ENVO:00002875,f
ENVO:00002875,ENVO:00002116,t
ENVO:00002875,ENVO:00003082,f
ENVO:00002875,ENVO:00001998,f
ENVO:00002875,ENVO:00010483,f
ENVO:09000016,ENVO:09000016,f
ENVO:03000146,ENVO:03000146,f
ENVO:03000146,ENVO:03000010,t
ENVO:03000146,ENVO:02500000,f
ENVO:00002173,ENVO:00002173,f
ENVO:00002173,ENVO:01000781,t
ENVO:00002173,ENVO:00000073,f
ENVO:00002173,ENVO:00000070,f
ENVO:00002019,ENVO:00002019,f
ENVO:00002019,ENVO:00002010,t
ENVO:00002019,ENVO:00002006,f
ENVO:00002019,ENVO:01000815,f
ENVO:00002019,ENVO:02000140,f
ENVO:00002019,ENVO:00010483,f
ENVO:01000593,ENVO:01000593,f
ENVO:01000593,ENVO:01000587,t
ENVO:01000593,ENVO:00003074,f
ENVO:00000420,ENVO:00000420,f
ENVO:00000420,ENVO:00000167,t
ENVO:00000420,ENVO:00000012,f
ENVO:00000420,ENVO:00000000,f
ENVO:00000420,ENVO:01000813,f
ENVO:01001371,ENVO:01001371,f
ENVO:01001371,ENVO:01001370,t
ENVO:01001371,ENVO:01001790,f
ENVO:01001371,ENVO:01001110,f
ENVO:01001371,ENVO:01000254,f
ENVO:02000011,ENVO:02000011,f
ENVO:3100021,ENVO:3100021,f
ENVO:0010065,ENVO:0010065,f
ENVO:03510034,ENVO:03510034,f
ENVO:03510034,ENVO:00003074,t
ENVO:01001003,ENVO:01001003,f
ENVO:01001003,ENVO:01000997,t
ENVO:01001003,ENVO:01000254,f
ENVO:00000494,ENVO:00000494,f
ENVO:00000494,ENVO:00000023,t
ENVO:00000494,ENVO:00000029,f
ENVO:00000494,ENVO:01000618,f
ENVO:00000494,ENVO:00000063,f
ENVO:00000494,ENVO:01000685,f
ENVO:00000494,ENVO:01001476,f
ENVO:00000494,ENVO:01001477,f
ENVO:00000494,ENVO:01001479,f
ENVO:00000494,ENVO:01000813,f
ENVO:00000544,ENVO:00000544,f
ENVO:00000544,ENVO:00000121,t
ENVO:00000544,ENVO:00000395,f
ENVO:00000544,ENVO:00000309,f
ENVO:00000544,ENVO:00000191,f
ENVO:00000544,ENVO:01000813,f
ENVO:00005768,ENVO:00005768,f
ENVO:00005768,ENVO:00001998,t
ENVO:00005768,ENVO:00010483,f
ENVO:00003057,ENVO:00003057,f
ENVO:00003914,ENVO:00003914,f
ENVO:00003914,ENVO:00001998,t
ENVO:00003914,ENVO:00010483,f
ENVO:00002982,ENVO:00002982,f
ENVO:00002982,ENVO:00010483,t
ENVO:01000774,ENVO:01000774,f
ENVO:01000774,ENVO:00000020,t
ENVO:06105111,ENVO:06105111,f
ENVO:06105111,ENVO:06105101,t
ENVO:06105111,ENVO:00010483,f
ENVO:01000823,ENVO:01000823,f
ENVO:01000823,ENVO:01000813,t
ENVO:04000003,ENVO:04000003,f
ENVO:00000235,ENVO:00000235,f
ENVO:00000235,ENVO:00000232,t
ENVO:00000235,ENVO:00000044,f
ENVO:00000235,ENVO:01001209,f
ENVO:00000235,ENVO:01001110,f
ENVO:00000235,ENVO:01000254,f
ENVO:01001643,ENVO:01001643,f
ENVO:01001833,ENVO:01001833,f
ENVO:01001833,ENVO:00000428,t
ENVO:01001833,ENVO:01001110,f
ENVO:01001833,ENVO:01000254,f
ENVO:02000120,ENVO:02000120,f
ENVO:02000120,ENVO:02000112,t
ENVO:02000120,ENVO:01000797,f
ENVO:02000120,ENVO:02000140,f
ENVO:02000120,ENVO:00010483,f
ENVO:03000085,ENVO:03000085,f
ENVO:03000085,ENVO:01000635,t
ENVO:03000085,ENVO:01001782,f
ENVO:03000085,ENVO:01001785,f
ENVO:03000085,ENVO:01001483,f
ENVO:03000085,ENVO:00010504,f
ENVO:03000085,ENVO:01001684,f
ENVO:03000085,ENVO:01000281,f
ENVO:0010111,ENVO:0010111,f
ENVO:01001862,ENVO:01001862,f
ENVO:01001636,ENVO:01001636,f
ENVO:01001636,ENVO:01001635,t
ENVO:01001636,ENVO:01001171,f
ENVO:01001636,ENVO:01001170,f
ENVO:01001636,ENVO:02500026,f
ENVO:01000143,ENVO:01000143,f
ENVO:01000143,ENVO:00000130,t
ENVO:01000143,ENVO:00000012,f
ENVO:01000143,ENVO:00000000,f
ENVO:01000143,ENVO:01000813,f
ENVO:01001241,ENVO:01001241,f
ENVO:01001241,ENVO:01001242,t
ENVO:01001241,ENVO:01000355,f
ENVO:01001241,ENVO:01000281,f
ENVO:01000319,ENVO:01000319,f
ENVO:01000319,ENVO:00002000,t
ENVO:01000319,ENVO:00000191,f
ENVO:01000319,ENVO:01000813,f
ENVO:01001179,ENVO:01001179,f
ENVO:01001179,ENVO:01001002,t
ENVO:00002006,ENVO:00002006,f
ENVO:00002006,ENVO:01000815,t
ENVO:00002006,ENVO:02000140,f
ENVO:00002006,ENVO:00010483,f
ENVO:01000623,ENVO:01000623,f
ENVO:01000623,ENVO:01000622,t
ENVO:01000623,ENVO:03000043,f
ENVO:01000623,ENVO:02500000,f
ENVO:01001479,ENVO:01001479,f
ENVO:01001479,ENVO:01000813,t
ENVO:00002021,ENVO:00002021,f
ENVO:01001392,ENVO:01001392,f
ENVO:01001392,ENVO:01001391,t
ENVO:01001392,ENVO:01000155,f
ENVO:01001392,ENVO:00010483,f
ENVO:00003054,ENVO:00003054,f
ENVO:0010158,ENVO:0010158,f
ENVO:01000436,ENVO:01000436,f
ENVO:01000436,ENVO:01000060,t
ENVO:01000436,ENVO:00010483,f
ENVO:00000371,ENVO:00000371,f
ENVO:00000371,ENVO:00000247,t
ENVO:00000371,ENVO:01000667,f
ENVO:00000371,ENVO:00000191,f
ENVO:00000371,ENVO:01000813,f
ENVO:01000762,ENVO:01000762,f
ENVO:01000762,ENVO:00000062,t
ENVO:01000762,ENVO:01000408,f
ENVO:00000551,ENVO:00000551,f
ENVO:00000551,ENVO:00000291,t
ENVO:00000551,ENVO:00000309,f
ENVO:00000551,ENVO:00000191,f
ENVO:00000551,ENVO:01000813,f
ENVO:01000268,ENVO:01000268,f
ENVO:01000268,ENVO:01000266,t
ENVO:01000268,ENVO:01000797,f
ENVO:01000268,ENVO:02000140,f
ENVO:01000268,ENVO:00010483,f
ENVO:01000330,ENVO:01000330,f
ENVO:01000330,ENVO:01000327,t
ENVO:01000330,ENVO:00000233,f
ENVO:01000330,ENVO:01001209,f
ENVO:01000330,ENVO:01001110,f
ENVO:01000330,ENVO:01000254,f
ENVO:04000012,ENVO:04000012,f
ENVO:04000012,ENVO:01000060,t
ENVO:04000012,ENVO:00010483,f
ENVO:01000689,ENVO:01000689,f
ENVO:01000689,ENVO:01000981,t
ENVO:01000689,ENVO:01001747,f
ENVO:01000689,ENVO:01001334,f
ENVO:01000689,ENVO:03000010,f
ENVO:01000689,ENVO:02500000,f
ENVO:00005739,ENVO:00005739,f
ENVO:00005739,ENVO:00005738,t
ENVO:00005739,ENVO:00010483,f
ENVO:00000521,ENVO:00000521,f
ENVO:00000521,ENVO:00000520,t
ENVO:00000521,ENVO:00000191,f
ENVO:00000521,ENVO:01000813,f
ENVO:01000324,ENVO:01000324,f
ENVO:01000324,ENVO:01001483,t
ENVO:01000324,ENVO:00010504,f
ENVO:01000324,ENVO:01001684,f
ENVO:01000324,ENVO:01000281,f
ENVO:03600011,ENVO:03600011,f
ENVO:03600011,ENVO:03600030,t
ENVO:03600011,ENVO:01000281,f
ENVO:00005757,ENVO:00005757,f
ENVO:00005757,ENVO:00003082,t
ENVO:00005757,ENVO:00001998,f
ENVO:00005757,ENVO:00010483,f
ENVO:03500011,ENVO:03500011,f
ENVO:03500011,ENVO:01000997,t
ENVO:03500011,ENVO:01000254,f
ENVO:00002112,ENVO:00002112,f
ENVO:00002112,ENVO:00001996,t
ENVO:00002112,ENVO:00000029,f
ENVO:00002112,ENVO:01000618,f
ENVO:00002112,ENVO:00000063,f
ENVO:00002112,ENVO:01000685,f
ENVO:00002112,ENVO:01001476,f
ENVO:00002112,ENVO:01001477,f
ENVO:00002112,ENVO:01001479,f
ENVO:00002112,ENVO:01000813,f
ENVO:00000109,ENVO:00000109,f
ENVO:00000109,ENVO:01001305,t
ENVO:00000109,ENVO:01001199,f
ENVO:00000109,ENVO:01000408,f
ENVO:01000859,ENVO:01000859,f
ENVO:01000859,ENVO:01000858,t
ENVO:01000859,ENVO:00000447,f
ENVO:01000859,ENVO:00002030,f
ENVO:01000859,ENVO:00000428,f
ENVO:01000859,ENVO:01001110,f
ENVO:01000859,ENVO:01000254,f
ENVO:00000245,ENVO:00000245,f
ENVO:00000245,ENVO:00000514,t
ENVO:00000245,ENVO:00000309,f
ENVO:00000245,ENVO:00000191,f
ENVO:00000245,ENVO:01000813,f
ENVO:06105004,ENVO:06105004,f
ENVO:01000303,ENVO:01000303,f
ENVO:01000303,ENVO:01000254,t
ENVO:01001173,ENVO:01001173,f
ENVO:03000009,ENVO:03000009,f
ENVO:03000009,ENVO:02500000,t
ENVO:00000181,ENVO:00000181,f
ENVO:00000181,ENVO:00000480,t
ENVO:00000181,ENVO:00000191,f
ENVO:00000181,ENVO:01000813,f
ENVO:3200026,ENVO:3200026,f
ENVO:00001996,ENVO:00001996,f
ENVO:00001996,ENVO:00000029,t
ENVO:00001996,ENVO:01000618,f
ENVO:00001996,ENVO:00000063,f
ENVO:00001996,ENVO:01000685,f
